index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
160575,1375127,Avez-vous des commentaires ?,26247328,"Rend la peau douce , il faut en mettre très peu car il est un peu gras ! Bonne hydratation !","['Texture des produits', 'Amélioration de la peau']",[],"['hydratation de la peau', 'texture des produits', 'amélioration de la peau']"
160574,1375127,Avez-vous des commentaires ?,26247326,Crème apaisante ! Pas trop d odeur .. ne fait pas briller ! Plutôt pas mal 😉,"['Odeur des produits', 'Efficacité des produits']",[],"['perception des senteurs', 'amélioration de la texture de la peau', 'effets sur la peau']"
160573,1375127,Avez-vous des commentaires ?,26247324,"Hydratation intense , odeur agréable ! Ravie !",['Odeur des produits'],[],"['hydratation de la peau', 'perception des senteurs']"
160572,1375127,Avez-vous des commentaires ?,26247320,Acheté depuis peu j'attends de le découvrir à plus long terme,['Besoin de plus de temps pour évaluer les résultats'],[],"[""temps d'attente des résultats"", 'attente des résultats']"
160571,1375127,Avez-vous des commentaires ?,26247318,"Je connais déjà ce produit, j'en prolonge l'utilisation pour être certaine mais pour le moment je ne suis pas convaincue de son efficacité..","['Besoin de plus de temps pour évaluer les résultats', 'Efficacité des produits']",[],['efficacité des produits']
160570,1375127,Avez-vous des commentaires ?,26247316,pour dormir,['Bien-être général'],['qualité du sommeil'],['utilisation de produits pour le sommeil']
160569,1375127,Avez-vous des commentaires ?,26247314,bonne huile,['Qualité des produits'],[],['qualité des produits']
160568,1375127,Avez-vous des commentaires ?,26247312,un régal pour la peau,['Amélioration de la peau'],[],"['hydratation de la peau', 'amélioration de la peau', 'résultats des produits']"
160567,1375127,Avez-vous des commentaires ?,26247310,bon produit,['Qualité des produits'],[],[]
160566,1375127,Avez-vous des commentaires ?,26247309,très bonne huile,['Qualité des produits'],['qualité des huiles'],['propriétés thérapeutiques des huiles essentielles']
160565,1375127,Avez-vous des commentaires ?,26247303,Correspond bien à ce que j'attendais,"['Qualité des produits', 'Satisfaction avec le site internet']",[],[]
160564,1375127,Avez-vous des commentaires ?,26247301,"J utilise ce produit de facon reguliere pour bouster ma memoire, 
un vrai tresor","['compléments alimentaires', 'Efficacité des produits']",['amélioration de la mémoire'],['rapidité des effets']
160563,1375127,Avez-vous des commentaires ?,26247299,"tres bien,tres bien ,",['Satisfaction avec le site internet'],[],[]
160562,1375127,Avez-vous des commentaires ?,26247295,"Cela va faire deux semaines que je l applique, je vois peut-être une petite différence. 
Un conseil, appliquer sur peau humide.","['Résultats immédiats', ""Facilité d'utilisation"", ""Problèmes avec le guide d'utilisation produit""]",[],"[""temps d'attente des résultats"", 'application des produits sur la peau']"
160561,1375127,Avez-vous des commentaires ?,26247293,"Au bout d un moins d application, je vois déjà la différence. 
Je recommande ce produit","['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau', 'Satisfaction avec le site internet']",[],"['rapidité des effets', 'résultats des produits']"
160560,1375127,Avez-vous des commentaires ?,26247289,Un peu trop huileux pour un sérum,['Texture des produits'],['texture des sérums'],['texture des produits']
160559,1375127,Avez-vous des commentaires ?,26247287,"Il faut en mettre très, très peu car le produit est un peu collant...","['Texture des produits', ""Facilité d'utilisation""]",[],['quantité de produits nécessaire']
160558,1375127,Avez-vous des commentaires ?,26247283,Bonne odeur,['Odeur des produits'],[],['perception des senteurs']
160557,1375127,Avez-vous des commentaires ?,26247281,C'est bien ce que j'attendais.,['Satisfaction avec le site internet'],[],[]
160556,1375127,Avez-vous des commentaires ?,26247279,Pas encore de résultat visible mais utilisation très simple,"[""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"['rapidité des effets', ""facilité d'utilisation""]"
160555,1375127,Avez-vous des commentaires ?,26247277,"Couvre bien les cheveux blancs. J'ai les cheveux très fins et aux épaules, 1 seul sachet à suffit. J'enlève 1 étoile pour l'odeur qui reste plusieurs jours sur les cheveux.","['Odeur des produits', 'Amélioration des cheveux']",['durée des effets des produits'],"['couverture des cheveux blancs', 'perception des senteurs']"
160554,1375127,Avez-vous des commentaires ?,26247275,Cheveux doux et tellement brillants après utilisation,['Amélioration des cheveux'],[],"['utilisation de produits pour la santé des cheveux', 'qualité des cheveux', 'brillance des cheveux']"
160553,1375127,Avez-vous des commentaires ?,26247273,Très agréable à utiliser,"['Design global du site', 'Vitesse de chargement et fluidité du site', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation""]"
160552,1375127,Avez-vous des commentaires ?,26247271,Pas suffisamment de recul pour être objectif,['Besoin de plus de temps pour évaluer les résultats'],['attente des résultats'],[]
160551,1375127,Avez-vous des commentaires ?,26247269,Bonne qualité comme toujours,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['qualité des produits']
160550,1375127,Avez-vous des commentaires ?,26247267,Bonne qualité comme d'habitude,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['qualité des produits']
160549,1375127,Avez-vous des commentaires ?,26247265,"Rien à dire, bonne qualité.","['Qualité des produits', 'Satisfaction avec le site internet']",[],['qualité des produits']
160548,1375127,Avez-vous des commentaires ?,26247263,"pas satisfaite, pas d'effet sur les cernes, dommage","['Efficacité des produits', 'Insatisfaction concernant la qualité des produits']",[],['réduction des cernes']
160547,1375127,Avez-vous des commentaires ?,26247261,A lungo andare ho notato che questo prodotto fa effetto! Opacizza la mia pelle ( quindi regola il sebo) senza seccarla!,"['Efficacité des produits', 'Amélioration de la peau']",[],"['régulation du sébum', 'effets à long terme', 'amélioration de la texture de la peau']"
160546,1375127,Avez-vous des commentaires ?,26247259,"Non ne posso fare a meno, idrata e rimpolpa la pelle in maniera evidente!",['Amélioration de la peau'],[],"['hydratation de la peau', 'amélioration de la peau', 'résultats des produits']"
160545,1375127,Avez-vous des commentaires ?,26247257,Molto comoda la versione Eco di questo acido ialuronico! Io ricarico periodicamente la mia boccetta e mi trovo benissimo!,['Praticité des produits'],[],"['utilisation de recharges', 'recharge de produits']"
160544,1375127,Avez-vous des commentaires ?,26247255,"Profumo buono, ma ancora non l'ho provato 🙈",['Odeur des produits'],[],['perception des senteurs']
160543,1375127,Avez-vous des commentaires ?,26247253,Je suis satisfaite de ce produit car ce sérum est facile à appliquer et pénètre rapidement dans la peau.,"[""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation des produits"", 'absorption des produits']"
160542,1375127,Avez-vous des commentaires ?,26247251,J'ai acheté l'huile de moutarde pour mon fils de 18 ans pour lui faire des soins pour les cheveux et éviter/ralentir la chute des cheveux. J'ai mélangé de huile de ricin et huile de moutarde car celle ci utilisée seule pique légèrement. J espère renforcer la racine de ses cheveux et renforcer le bulbe un maximum afin de ralentir/éviter une calvitie précoce comme cela arrive dans la famille car c'est héréditaire.,"['Amélioration des cheveux', 'Bien-être général']","['prévention de la chute des cheveux', 'soins capillaires']","['utilisation de produits pour la santé des cheveux', 'utilisation combinée de produits', 'utilisation de produits capillaires', 'renforcement des cheveux']"
160541,1375127,Avez-vous des commentaires ?,26247249,"J'adore ce parfum de fleur d'oranger ! J'ai des diffuseurs aroma zone dans plusieurs pièces de ma maison (hall, séjour, chambres et wc) et je change  avec les autres parfums régulièrement. Ce qui me plaît et me rassure est que ce parfum est naturel. L'odeur est très discrète. Le parfum s'use plus ou moins vite suivant le nombre de bâtonnets",['Odeur des produits'],"['utilisation de diffuseurs', 'changement de parfums', 'nombre de bâtonnets']","['perception des senteurs', 'utilisation de produits naturels', ""durée de l'efficacité des produits""]"
160540,1375127,Avez-vous des commentaires ?,26247247,J'utilise ce produit pour resserrer mes pores. Il sent bon. C'est très agréable de le vaporiser sur le visage le matin et le soir (après le démaquillage).,"['Odeur des produits', ""Facilité d'utilisation""]",['utilisation de produits pour le soin du visage'],"['intégration de produits dans la routine quotidienne', 'perception des senteurs', 'application des produits sur le visage']"
160539,1375127,Avez-vous des commentaires ?,26247245,"J'achète ce produit pour ma fille de 15 ans qui a de l'acné. Elle en a moins. Elle voit la différence quand elle oublie de le mettre quelques jours ! 
La formule de ce produit est vraiment complète. Je recommande ce produit.","['Efficacité des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['soins de peau'],"[""traitement de l'acné"", 'rapidité des effets', 'intégration de produits dans la routine quotidienne', 'recommandation des produits']"
160538,1375127,Avez-vous des commentaires ?,26247243,"Je l'ai acheté pour compléter mes produits, crèmes, sérums etc.",['compléments alimentaires'],[],['intégration de produits dans les préparations cosmétiques']
160537,1375127,Avez-vous des commentaires ?,26247241,"J'utilise ce produit pour resserrer mes pores. L'acide salicylique est très efficace pour cela. C'est impressionnant. Au bout de quelques semaines d'utilisation je vois la différence. J'utilise ce produit le soir après mettre nettoyé le visage, je mets le sérum, puis ma crème de nuit hydratante.","['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau']","['utilisation de produits pour le soin de la peau', 'rituel de soin']","['rapidité des effets', 'intégration de produits dans la routine quotidienne', 'amélioration de la peau']"
160536,1375127,Avez-vous des commentaires ?,26247239,"Effectivement je brille beaucoup moins sur la zone T même certains jours je ne brille pas du tout de la journée ! Je suis impressionnée ! Quand j'ai lu les commentaires qui en parlent, j'étais sceptique car j'ai 46 ans et je n'ai jamais trouvé un produit qui empêche vraiment la zone T de briller. Et bien c'est chose faite ! J'applique ce sérum le matin avant ma crème de jour hydratante (matifiante) puis je mets un peu de CC crème teintée. Je termine par un léger voile de poudre libre pour fixer.","['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau']","['efficacité des produits', 'utilisation de produits pour la peau']","['rapidité des effets', 'utilisation de produits pour le teint', 'intégration de produits dans la routine quotidienne']"
160535,1375127,Avez-vous des commentaires ?,26247237,"Bon produit, malgré une texture un peu visqueuse.",['Texture des produits'],[],['texture des produits']
160534,1375127,Avez-vous des commentaires ?,26247233,Peu d'effet je trouve,['Efficacité des produits'],[],['rapidité des effets']
160533,1375127,Avez-vous des commentaires ?,26247231,Le plaisir de prendre soin de soi chaque jour avec la surprise de découvrir un produit aroma quotidiennement .les conseils d utilisation avec les flash codes sont utiles et permet de découvrir toute la gamme où les produits complémentaires,"[""Facilité d'utilisation"", 'Bien-être général', 'Satisfaction avec le site internet']","['utilisation de produits aromatiques', ""instructions d'utilisation""]","['intégration de produits dans la routine quotidienne', 'information client', 'découverte de produits']"
