index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
3835,1381540,Review comment,25834873,"Rénovation réussie. Des enseignes variées, du choix. Mais un dimanche de soldes le guidage dans le parking ne fonctionnait pas et beaucoup trop de monde avec enfants qui pleurent dans chaque magasin quasiment... Il y avait de quoi les pauvres... 2 h 00 max c'était trop fatiguant","['Store variety', 'Parking', 'Shop offer', 'Mix merchandising', 'Parking Signage', 'Kids Areas', 'Influx', 'Easy to access']","['parking guidance', 'customer comfort']","['renovation of shopping centers', 'store variety', 'parking experience', 'crowd levels']"
3834,1381540,Review comment,25834861,Bien mais le parking est un labyrinthe.,"['Parking', 'Parking Signage']",[],"['parking experience', 'parking navigation']"
3833,1381540,Review comment,25834857,Centre commercial où l’on trouve tout ce qu’on désire. Immense mais bien agencé. Le dernier étage est dédié aux restaurants.,"['Food Offer', 'Mix merchandising', 'Shop offer', 'Food offer', 'Services', 'Convenience', 'Easy to find your way around']",[],"['store availability', 'restaurant availability', 'shopping center facilities']"
3832,1381540,Review comment,25834854,"Trop de monde
Trop grand fatiguant",['Influx'],[],"['crowd levels', 'physical exertion']"
3831,1381540,Review comment,25834852,Centre commercial complet et rénové 👍,"['Store variety', 'Mix merchandising']",['shopping center quality'],"['shopping center completeness', 'renovation of shopping centers']"
3830,1381540,Review comment,25834841,"Propre, pas mal de magasins et restaurants !","['Store variety', 'Cleanliness', 'Food Offer', 'Shop', 'Shop offer', 'Food offer', 'Center cleanliness']",[],"['store availability', 'restaurant availability', 'shopping center cleanliness']"
3829,1381540,Review comment,25834836,"Sympa pour le shopping, resto et cinéma mais sans plus.
l'accessibilité un peu compliqué je trouve en venant du métro c'est sale et en venant de saint maur trottoir pas assez large et pas adapté aux personnes handicapés ou autres, la sécurité je pense qu'il y a des soucis notamment chez Sephora au vu de l'accueil déplorable des vendeuses...,parking payant dommage ,le système de fidélité j'ai rien compris(pas intéressant)...certains escalators qui ne fonctionnent pas
l'animation marionnette pour les enfants j'adore! les restaurants surtout le thai que j'adore sinon rien de spécial libanais trop cher, la déco au plafond sympa sinon
plus d'animations et communiqué plus je pense aupres des villes voisines, des échantillons découvertes de produits à distribué dans les allées, donnez plus de vie dans les allées :)...
ce n'est qu'un idée...","['Escalators', 'Parking', 'Security', 'Food Offer', 'Cleanliness', 'Parking Cost', 'Retailers', 'Shop', 'Easy to access', 'Shop offer', 'Food offer', 'Leisure offer', 'Inmall security', 'Accessibility', 'Price', 'Animation', 'Parking Price', 'Staff', 'Services', 'Security & Safety', 'Public Transportation', 'Kids Areas', 'Atmosphere', 'Loyalty Programm', 'Attendance']",['customer loyalty programs'],"['accessibility by public transport', 'parking cost', 'escalator functionality', 'customer retention', 'customer interaction', 'customer reception', 'customer service', 'customer support', 'employee interaction', 'facilities maintenance', 'parking experience', 'quality of food options', 'quality of restaurants', 'quality of service', 'quality of stores', 'restaurant availability', 'restaurant layout', 'restaurant selection', 'restaurant service', 'restroom accessibility', 'shopping center accessibility', 'shopping center amenities', 'shopping center cleanliness', 'shopping center facilities', 'shopping center maintenance', 'shopping center size', 'shopping center variety', 'shopping convenience', 'shopping environment', 'shopping options', 'store accessibility', 'store availability', 'store organization', 'store performance', 'store quality', 'store variety', 'variety of food options', 'variety of restaurants', 'variety of services', 'variety of stores']"
3828,1381540,Review comment,25834833,Il y a tout ce qu'il faut,"['Mix merchandising', 'Services']",[],['shopping center completeness']
3827,1381540,Review comment,25834831,"De l'espace, un large choix de boutiques et de restaurants.","['Store variety', 'Food Offer', 'Shop', 'Shop offer', 'Food offer']",[],"['number of stores', 'restaurant availability', 'shopping center size']"
3826,1381540,Review comment,25834828,Grand centre commercial facilement accessible par le RER,"['Store variety', 'Parking', 'Easy to access', 'Public Transportation', 'Accessibility']",[],"['public transport accessibility', 'accessibility by public transport']"
3825,1381540,Review comment,25834825,Très bon service,['Services'],[],['recommendation']
3824,1381540,Review comment,25834819,"Como para llegar, bajas del tren y la misma estacion es la puerta del mall.
Dentro, es grande, y tiene muchas tiendas. Adidas, Nike, Primark..etc. cuenta con un Mega Carrefour de 2 pisos, cine y un patio de comidas con todos los restaurantes q queres ver. Mc donalds, burguer King, Five guys, Kfc, etc. Es un lugar muy recomendable y los precios son muchisimo mas bajos que en la capital parisina... si estas de visita anda que nonte vas a arrepentir. .tenes que.tomar el.subte 8 (color lila.clarito) y bajar en la estacion Creteil-Prefecture.","['Store variety', 'Food Offer', 'Retailers', 'Shop', 'Easy to access', 'Shop offer', 'Food offer', 'Hypermarket', 'Price', 'Public Transportation']","['accessibility by public transport', 'availability of dining options', 'availability of supermarkets', 'availability of stores', 'price comparison']","['public transport accessibility', 'store availability', 'diversity of restaurants', 'size of supermarkets', 'recommendation']"
3823,1381540,Review comment,25834815,"Grand centre commercial proposant de nombreuses boutiques et enseignes, avec un étage restaurants et un cinéma UGC","['Store variety', 'Food Offer', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Services']","['diversity of services', 'shopping center size']","['number of stores', 'restaurant availability', 'shopping center facilities']"
3822,1381540,Review comment,25834813,"On y trouve de tout, et c'est toujours bien propre, seul bémol, l'affluence mais qui se gère bien","['Cleanliness', 'Mix merchandising', 'Center cleanliness', 'Influx', 'Hypermarket cleanliness']",[],"['variety of services', 'shopping center cleanliness', 'crowd levels']"
3821,1381540,Review comment,25834808,"Il y a tout, restaurants, Carrefour et tous les magasins pour faire du shopping","['Store variety', 'Retailers', 'Shop', 'Mix merchandising', 'Shop offer', 'Food offer', 'Hypermarket', 'Services']",['completeness of shopping centers'],"['store availability', 'availability of supermarkets', 'restaurant availability', 'variety of services', 'shopping options', 'availability of stores', 'product availability']"
2108,1380434,Competition Google Review comment,26410909,"Je tam sice opravdu hodně obchodů, ale celé OC je strašně složité na orientaci","['Signage', 'Easy to find']",[],"['layout of shopping centers', 'orientation of shopping centers']"
2107,1380434,Competition Google Review comment,26410906,"Chodíme sem nakupovat , ale ty toalety to je horší špína jak na hlavním nádraží někde . Vše smrdí, neumyté , smradlavé a když jsem slušně paní uklizečku upozornili( moc nerozuměla česky ) tak nás seřvala ať cituji .. nežijeme","['Toilets Cleanliness', 'Toilets Smell']",['maintenance of facilities'],"['toilet facilities', 'shopping center cleanliness', 'staff behavior']"
2106,1380434,Competition Google Review comment,26410592,Poslední dobou mi přijde že tu je dost přelidněno všude fronty,['Influx'],['overcrowding'],"['crowd management', 'visitor flow']"
2105,1380434,Competition Google Review comment,26410337,"Rất tuyệt , rất nhiều món ăn",['Food offer'],[],"['food variety', 'quality of food']"
4479,1381540,Review comment,26410031,"Un centre commercial dont les travaux se sont arrêtés sans avoir terminé, et pour lequel l'activité est maintenue.
Le Parking est devenu bizarre. L'ambiance n'est pas géniale non plus. Je n' y vais plus souvent.
Les nouveaux propriétaires n'ont pas tiré vers le haut ce centre.","['Parking', 'Atmosphere']",['completion of construction projects'],"['maintenance of shopping centers', 'atmosphere of shopping centers', 'frequency of visits']"
2104,1380434,Competition Google Review comment,26409869,"Es ist ein riesiges Einkaufszentrum mit sehr vielen Läden. Gute Anbindung an das Prager Metronetz, Straßenbahnen und Buse. Parken ist ebenfalls gut möglich. 3 Stunden Gratis Parken. Wahnsinn wie groß das Zentrum ist. Aufgrund des Baus jedoch etwas verwirrend.","['Mix-merchandising', 'Public transportation', 'Parking', 'Shop offer', 'Parking Size', 'Easy to find']","['public transportation access', 'construction impact']","['parking convenience', 'parking availability', 'parking duration', 'parking accessibility', 'transportation options', 'shopping center size', 'navigation of shopping centers']"
4478,1381540,Review comment,26405845,"Très grand centre commercial, parking gratuit et sortie direct du métro.","['Parking Price', 'Easy to access', 'Parking', 'Public Transportation']",[],"['parking convenience', 'parking availability', 'parking accessibility', 'public transportation access']"
4477,1381540,Review comment,26405757,V týdnu je parkování na 1 hod zdarma,['Parking Price'],['parking cost'],"['parking duration', 'parking policy']"
4476,1381540,Review comment,26405748,Beautiful place for kids and family,['Kids Areas'],['family entertainment'],['family friendliness']
2103,1380434,Competition Google Review comment,26405432,De nombreux restaurants au dernier étage,"['Mix-merchandising', 'Food offer']",['restaurant availability'],['restaurant layout']
3820,1381540,Review comment,25834802,"A chaque fois je fais mes courses dedan  , je sortirai satisfait",['Store variety'],[],[]
3819,1381540,Review comment,25834795,Cet endroit est très bien tenu,"['Cleanliness', 'Shop', 'Center cleanliness', 'Maintenance', 'Hypermarket cleanliness']",[],"['shopping center maintenance', 'facilities maintenance']"
3818,1381540,Review comment,25834793,Beau centre commercial,['Store variety'],['attractiveness of shopping centers'],['pleasant shopping environment']
3817,1381540,Review comment,25834786,Quelques magasins fermés ou qui ferment définitivement... mais sinon toujours aussi agréable et complet.,"['Retailers', 'Shop offer', 'Atmosphere']",[],"['store availability', 'shopping center completeness']"
3816,1381540,Review comment,25834781,Grand choix de boutiques. Un Aroma Zone à ouvert dernièrement.,"['Store variety', 'Retailers', 'Shop', 'Shop offer', 'Services']",[],"['store availability', 'variety of stores', 'new store openings']"
